customer_unique_id,churn,churn_prob
0062adafa3846d9f372d8f1bde591b24,1,0.24431144748002132
0063817060d662048ed08bccecaf45d5,0,0.4093234314869947
0064a1b5f5cddd047c987b988a90c8c1,0,0.04665122534098698
0064c96f536ac6250275482221834154,0,0.420347422910227
00651d97d964127ccfc0e2e55464876d,1,0.552386251503485
0065f6fb341f013a95a8e11cdc98d07a,0,0.9892370734212595
0065f7795a38381973a373c8b4939679,0,0.8979356448153774
0066b328e72fd82fd7420bf849c0e8b4,0,0.7455814184217194
0067d2652c12515146721538868bbd80,0,0.7710380703874659
0068bd2e9e76c018846dbc6e2bec5ac5,0,0.9945841515350693
006a8c1784d622ebe06bab57e72ee045,0,0.6284420009580469
006ab6f5e82340e927757563a9fbe7e4,0,0.27563412057957426
006b297ed73773b17d8874a2eb4466e8,0,0.07216027609311415
006bbb235068a01d2e3e47fa09ccf53c,0,0.5121899012810261
006c10bfead12ac8d90486fb4ce4e603,1,0.48482790780762763
006d763076d74d16d66e828e79ec1544,0,0.4509919375849101
006e937bd5a5e32043018a6d1521b5d5,0,0.07823056381786242
006ec5b170182812131c7d9b219c036f,0,0.8207766030590194
006f2f20cf0cd723624b99d0e8e40d0c,0,0.8420633213904768
00704e915ae0d4a236eace0267454cf9,0,0.6885927242915215
00705dcbc0b9cad67abd658612770905,0,0.366748719598598
0071f46a072a9ae25bbe4438b15efe9c,1,0.9579495028681305
00720f160ff500d3605a1bf403eb62d9,0,0.21270519257085208
00728bae3dec9c16b2193ab7e3195eb7,0,0.180648857981617
00737247e3dc1942da2c527ef3bd2709,0,0.9467045801857399
0074a1d3f1995ff0538dc7197500973c,0,0.4807723462030331
00762eafc5dac5fc1574f91e9b7c9b67,0,0.8333476574600206
007658319c060f337577e8a1834d5df5,0,0.1724070671061675
00765d375af0e700f61c57db00a8ee63,0,0.8474300586429155
0076a71311bb2386a353f5ba87d2aa29,0,0.12288910276336662
00776f3807b128beca64cd0b27138d92,0,0.6642939679276388
0077ba3f829303a1dce98552495c91a1,1,0.06670720906460426
0077dc76aaf02323f03bce9b00878253,0,0.633613801934696
0078108af1d2dc4b1601c744ca581b4f,0,0.17066381201937086
0078bb0f0d23e922d08437b7d0e13907,0,0.5066086000173303
007953b3182d5ccc9189a694f5c68163,0,0.7557329008903628
00797f371bc0f6adb4d267be541a92da,0,0.2601133316485347
0079b50e9f77c1148b472818f92eaebc,0,0.8619992355058249
0079b7407a428543a7f178cc09164035,1,0.763979473689502
007a2fab7046647dad04fe7d08c57820,0,0.25084367366005367
007ad549acb91673f04eac22c0568114,0,0.8954715553053246
007b8307b6448f0425ff2001f00c1bdb,0,0.801609158383827
007ba48697b079e78f168b051462dd1b,0,0.4433766304538318
007d9f716ead2bc8712255271a38f609,0,0.9508607153200155
007e21b7a007c8f8dadfa43c9d5a91db,1,0.5834958108315731
0083e758383b3deb6c6dac1b0b431ac0,0,0.8903363445725259
00842c7d0cedb9e1edad8e9b7d148f09,0,0.09943558949982023
0085139b503668b3addcfe826d91be8d,1,0.3903059726540683
0085d749fc64f766ece1729464f8039a,1,0.9174534453866463
008778a1591d49f6b2464dffaa4fa662,0,0.17671960842126833
0087c31081ea8d160baa06bf4ad4d76f,0,0.6151807119754472
0087eede471173af78d789df249c3a45,0,0.32942013555260297
008b06aba4b5f5b5b94f525ccf520624,0,0.037708469964001456
008b82b072c6b564fcce49a325f84097,0,0.40219925183663663
008ca52811784a181c8c88e8d66b49db,0,0.4392158426072238
008d17333e414049279c7822dfd5f019,0,0.5714336418207732
008ea5bdd1a99fb584cce7739349da75,0,0.30209558304173956
008f3d5f45a11059239a5c452cd00006,1,0.1508260353868014
008fb2ecc75561d202dd4db2e0ceec25,1,0.812581148931844
009000746b4fc73fe77ecc396fdb78d2,0,0.09573805163002369
009062f98089a091615b5c9faa13de26,0,0.9387350808445567
009210a1646725341917560a13f7799f,0,0.709540260779298
009231b0ef6a6b4f5a5fe46938827b83,0,0.564024465126429
009301957bc7714394865c44650d8060,0,0.8875289571096838
0093aeb87eca387dd153f965aa10c060,0,0.055136182515737375
0093c499f4f9c0e169ead490aa62ce3e,1,0.8423524382027148
0093dbe7f479386a92095026decf825d,0,0.2637954205403549
00941614a654458b888b8780815bd26c,1,0.7093803239879883
00950dbc783342e164c24e09023ebcb7,0,0.7555106068853424
009671b5dc80cdf32aeb5850868ba81c,0,0.5693752645482286
0096c18412349537abc45e350581cbbc,0,0.6090939440664405
0096c9cb600a08e601f7c2be6734531a,0,0.7858306315082707
0096f8cd903cc205efab77d5ae6bb6f1,0,0.33113037332218753
00970787f181925ba33bd32b3817f742,0,0.1350527012524566
0097c1e3f3c2fed7a7d8cf30be1a33df,0,0.34365390209270197
0097fca0db567f5ca79509b7b4fc1c2d,0,0.7151228071296507
00986cafefb6e670cceca01694bda599,0,0.0022256191611145226
0098853a28531d48988a2fb02b30840e,0,0.9987639467138985
009890d2f2b15df1267ed7f90f45fc4e,0,0.6231611662116767
0098f4847541cc7d676f9a5efc64c0f0,1,0.9603084077636012
009a0802534f904b40b9d512b49794e1,0,0.702257778323505
009a3ad0cbdfc7f5481488472f72e8b1,1,0.542444259361528
009b0127b727ab0ba422f6d9604487c7,0,0.824219142182371
009dd7b313c04f4ccd9d4e423bc04ba7,1,0.1684160134134527
009e70fcdd4ea3769c73210414e73c64,0,0.30576942115075667
009f647a455451d6c325bef96685e1c1,0,0.165265534111517
00a02d822b18db532e50e0607e615f3b,0,0.9822338078669258
00a089b8c7ab1e3808c3ad7de7a254dd,0,0.6602701089973314
00a1c6913daeda0b7f9b79f802805fdb,0,0.6244102162293591
00a1d0d7d91c17c634d6896ce10ce1c6,0,0.23339430282517104
00a1e8f160b36ccdcbca310933f12a3b,0,0.35306137681925753
00a218ea82c458456098caa1c4a7e796,0,0.6532653879326321
00a33236962b4ac37fd25275be9c206b,0,0.15170959586803012
00a39521eb40f7012db50455bf083460,0,0.6923108114629104
00a3a868d6047bac2888d27b16743ba0,0,0.9894034889054119
00a6ee75a90222405df9d8d59babc513,1,0.20794722817987799
00a78b45ea275348c1a8081bef9ab61b,1,0.27031503729381534
00a7d14cb10e11b7f7d65120a7e3942f,0,0.9454697601061877
00a9fd000ff87bb48b989df819c418f5,0,0.4952784286182529
00aafcd186fbd5da867f9b8df04518aa,0,0.09485548836379243
00ab80210f1875276065f3c1911a2110,1,0.03370442748606395
00ab8b4d83051d5a41842abe7ff473fc,0,0.9350596877565888
00aba8ca6b7a455bcde671692a3f9e51,0,0.8834223977790692
00ac9cd5c4ad19e16e7c6f6864711737,0,0.3017810520506844
00ad4e6c01a3039fa1b45eaadb4222e4,0,0.895733692088159
00ad5165112e0e9a91a23b1132716584,0,0.5732549078822861
00adeda9b742746c0c66e10d00ea1b74,0,0.1462900755351868
00ae50eb5e1d2514f694dee1dcbbd5ae,1,0.8896513731523078
00ae9ea276a5a4335382c9391059ddf2,1,0.6622420626598123
00af5c2c9fd47849143be82aea5ab2cf,0,0.04241087930585952
00b0595d2b0f0b838edb7fbc749ea644,0,0.6229721819877302
00b0d21952ae29dfe79db614512a27c2,0,0.1956231826691307
00b1066a65657ee1759544f6b61a4e2c,0,0.9955741164229631
00b1b0f856eb804d554ceab3d8f1dc35,0,0.9657638711451922
00b1d2492b4127598629f19a22a32be8,0,0.07061863349806197
00b21d737fc7f475c145ca292832385d,0,0.16632183073216322
00b246520d4904724f9b20188a2ff39b,0,0.7978437401232207
00b2ca23369b68c4d4105ecea9c0cb93,0,0.15340811992865167
00b2ee6366438f46105832fd9acaf56f,0,0.28955566867545257
00b309d0151d92709de70e43d662711b,0,0.5161428710709861
00b5ba65365dad1d25811bf5e45fc983,0,0.4674449834780682
00b72937dcd829c0d8ca72ec77cd073c,0,0.7270331252410365
00b742e2f6d8fa571cd560007081d53b,0,0.7399859750438051
00b8076004092a29c2c934570c356fc7,0,0.5178942021691445
00b9746bf8ac2964942d8b969f015196,0,0.9917417589100085
00ba737b18a7996f68cb8a99556bedd4,0,0.04562564361750099
00bab5c446ba511117719c775a3f78e8,0,0.7389692620974575
00bbfe2f540d0cfccbb098d92c503eca,0,0.06939171946859057
00bc6cf36e50f21a8478d86721c07aa5,0,0.02622847170957654
00bcc55fd3eb23fc001365c5f0c3c3ba,0,0.34500992897487637
00bd169997f142571c113645554663d6,0,0.3630721348012549
00bd194837f2ad36d45985a6205df78a,0,0.7328291146124648
00bd903b65b4c9a1c822887d0b012592,0,0.2630999445132288
00be1845d956d40218db17093f667764,1,0.7282039880645915
00bee19e1199bc5cede1c674177b9e22,0,0.7927974080057882
00bfe974afd63b30ed282dc69892fb98,0,0.2365469503346408
00c003ed13c76042b78d53fbc26930d0,0,0.8279879134260439
00c04df1c94e385d57d4a33a2965217c,0,0.883088165485698
00c05fe9d2f8b245f1f86fe559175f24,0,0.911550823416841
00c07da5ba0e07b4f248a3a373b07476,0,0.00462612390481254
00c0bbc49a530c07c110d269211da046,1,0.9893807169380137
00c19498681c665889d1212be870e8df,0,0.08118392084074721
00c1d73d161e74cfbe78975c1a2ba2ff,0,0.2832872115171191
00c26c3dd77bb25a0423a2280886b86a,1,0.4043844247225318
00c31de6420048cb3f668c99153debf7,0,0.9363910412705816
00c3624c55261d9ce593f30e3815a880,0,0.4981327195113866
00c3c74b09b2022ac2c0f43bb09797b4,0,0.10227717378624501
00c4592dfbfe06775ab582d7a2b8dddf,0,0.12375086033913574
00c4d93157cffc73cb2459f52b89cee4,0,0.6742516321723326
00c5610e0f4b339cd3b0cc499937db8d,0,0.35154392984827576
00c605c0bfa39610b994c18f822a6d5a,1,0.14272854467651663
00c8c7f0cafacc30bfda2a9a7445ec80,0,0.6850973505269095
00c916ff33b521444787ac76ac6b029d,0,0.5425035600625483
00ca7e6a87ceddccce3ff015000be61b,0,0.6683288210767724
00cac13832bd0a8b6f50f6a36b053223,1,0.6496953783165361
00cc0061269a99836cf8b029b1d0177d,1,0.041140835625560035
00cc12a6d8b578b8ebd21ea4e2ae8b27,0,0.8994363360119194
00cc2d4fcb3a1864b4f900741915aa85,0,0.4327988267447739
00cc7c54469f4177319d6bb12e883652,0,0.6361136583319233
00cc8551c0621bc65a440e836bb652d7,1,0.9255113528024554
00cd1ffd1a85ec2af3de73a3d341339d,1,0.036876728756900956
00cd767526517f8a4fc27db6cc5a52fa,0,0.34917434288726323
00cdb0d59698da325d0e6830120363bf,0,0.2967278488116094
00cf2f12497614285e5dbfb77d6dd312,1,0.08367439480352523
00d012266be1430eec790d0f405a836c,0,0.8097367011856194
00d03b5e33f8987549c5590313a4ef21,0,0.09732591202725327
00d079bd851bf5d13879d7a2a3b5ec48,1,0.13688697271161332
00d1e5d82377766dac9f8dc4d4eaf4a8,0,0.38608180036778417
00d447911e5d5ae87480df8734b915f2,0,0.24706605347659172
00d474cea9ceb88b7175d564b081dfa3,0,0.43474723084352884
00d4ef3e086e2191c3fb6e7b0d2a1c75,0,0.9147918987775314
00d76f8bb8df7e07711da4076c52ffe0,0,0.4625720921732016
00d7812c158831a996a6b3f4698643b5,0,0.11505858384536838
00d7e54ab8c5d9916f19209dbaacbb3d,0,0.32568018576504765
00d8411c0f5ee4e0a9b8900ea483680e,0,0.41548929158538195
00d85302f43fe8848153e3720c34ac01,1,0.30669805231294045
00d890d6e36244f39e22a9fb95e68756,0,0.07427914156889437
00d8a60ad2500432d9edd109cfddfd9e,0,0.4854028100383301
00d8ba74be3eee415fe4508fdd325ee5,1,0.7958641568656234
00d96f54b90a6ffbe7361bcfdb85b0ba,0,0.13207990144349824
00da34ebf22b87f6c2f53dc069f237df,0,0.43189380135659494
00db0070b3c3bd0215072323c8499407,0,0.37791692301490143
00db525fd8d4023dc446f0ed2519139f,0,0.6732839112226625
00dba3af1366ca8114a40bc83021f5e9,1,0.5232453886641899
00dd4390a8e8ad7a126e8331decc49ce,0,0.3249518594573043
00df047af693b421c167e27932bfd6c5,0,0.6026740386999186
00df9d2e50424d103ca8796e4dc7c207,0,0.6504333088873729
00dfebc9135c7228dbb2239afc214bb5,0,0.906759025616962
00e04d8e3aaa5ffab327612642ab4564,0,0.7394261151295595
00e10a3ff1e104902141546420f5a18b,0,0.8805441232017251
00e130c15fdc51673742f622aa7eb63c,1,0.11410769628387663
00e151934c812526b4ed6174c8b7b1f7,0,0.25014977441285713
00e20792154788aa00f53fbd616a8d91,0,0.41196279526635116
00e2972a013072289c3e86cfc2b9e38d,0,0.9237124670452923
00e336519abc0012c8711db2132467ac,0,0.2034348610822645
00e57919b893c89f4d9eee8d06c41f6f,0,0.8963034521772548
00e5dfd6ee7406a69b74c72795e6f354,0,0.5079118209755991
00e5ea6932dffb682bd3d5760e84d176,0,0.3471470876292474
00e5fd621e63c426ef718e2174ebedc5,0,0.0849485461557058
00e67cd18afc92ef0196eb8cdf31fde0,0,0.746405966476463
00e6c1a9e0ea3dbda699b60023a194ac,0,0.15984098406704783
00e707efa5ad9f0e6bcaeeb87910693b,0,0.6901225230586425
00e872ca2fc94e59982286e69f186e0e,1,0.5659925705929648
00e8cbf31206edcf22b7b118daa13983,0,0.9938709619550302
00e8de2edf1a4ac05a65e36b4682cd9e,0,0.6848163211041693
00e91970e7fa706ece5b58bdb6344224,0,0.5846348147443452
00e984e99fdfd52943156d2d7eb4a5e6,0,0.18686569704349332
00eba9372ced7769c4b9f234923d73cc,0,0.13396437134018724
00ec23a308504080697e5204d3dbcb2c,0,0.2899016812356846
00ec5df43edcae768361caa707fded3e,1,0.44937240250508403
00ec6ce865af3a65e9cca32b180e5d20,0,0.10096484124413929
00ec821ef89535a690a072e80387b40e,0,0.3574665037071305
00eca7e1c994897d0a31bf75478f4b55,0,0.17649397078895412
00ecc71175078e2cac5547a5656e9622,0,0.6304514221533993
00ee11b831faa111cd62af2f4de8da96,0,0.7834930864691558
00ee7af62ef66b1f9b49f2c2bfd70ad5,0,0.10858613448515853
00f0b70fdcb8a6e1671b52a2472bd41f,0,0.7097435718191805
00f326313b0a02392c17028f78338df0,0,0.944961167830326
00f7a39823c05d6a0675aa6dd276bfb0,0,0.3452431673560755
00f8151e6b5d1b3710527075ef845a88,0,0.5105863833938616
00f8fcf41cceee827e699cc73950218d,0,0.9550354287964123
00face5c8f7dbb7eefd4112722f26903,0,0.9892119808953248
00fb8f6787f67bd33c7e86c9691d2b1c,0,0.9330469269782167
00fb957ae14ffd35a3211d8aa6d9cf9c,0,0.005800730922858155
00fb9cc86736fe3782dbc828a2eea4a6,0,0.7188740335103744
00fd18b088edb95d1a35457f1c0e1bfa,1,0.6548760245074201
00fd4a627a3b93cff0729f0b3554640d,0,0.685103089717919
00ff5e862f825ac56e5fdfaa6b69dc51,0,0.1523790713481088
01007c64cbffc1eef7ee682dae0ddbfe,0,0.6320056293006601
01007ebf75cabcd9d81d1aac37b278ca,0,0.22568087728175934
01018f26fb8b8a922c025de40a85a553,0,0.15508904523226008
0101da21926315ddd81d190e0ec40440,0,0.3075044193001736
01020c5b6024bc1cf2a3228e566bafb2,1,0.7401154557903595
01027e860e6fb9591599d94a4189e2ad,1,0.9016370803052777
01029081d0cfc339576f71ab45713d10,0,0.6933222758178883
01029c2615eacab8d39f0450e6b0bef3,0,0.9374637427443913
0103751df12aea8b962cfbcd2b61104c,0,0.3743055668262615
0104a702e0f73442fe4dc3bfff6ba373,0,0.9139513976593345
0104d0840fb6bccc7618c519fbcce1a0,0,0.6766572130991771
0104d8ef04b9df2891e69bc0e2e6dca4,0,0.9012810328694693
010513009a288e24dbbc8183d5bcd4e2,1,0.7753330853749305
01051cf3719a23faec8b2307b369faeb,0,0.44652759211558113
0105c53fe2f742999dcb90ca99f4bfba,0,0.7482551760929306
0105f445969ca7b8fa2e354bec7a95bd,1,0.8933682417129718
0106cb3b85affbb1c765eef0eac01485,0,0.5548301233184311
01093ce2e3723bdb8de583346d76098c,0,0.8947771312602505
0109643e8c9bc5d8d7791439f3fa4259,0,0.21479118224816018
010a0365ab237a5e2fed9d945121b627,0,0.09037562429975676
010a81611c87c7e19c18f303e39973b2,0,0.8116201500034461
010ab6653f042ebb8e430f1718f61147,1,0.5863477789810744
010bcf93b3363ccf249034e7250266f0,0,0.87608412444729
010c88e815c8386129e0762691851850,0,0.7365661536102737
010d09c16c5fee11226ca7c5492892de,0,0.07011079685367927
010d3cb666c64c115a144d3e6fcbd1d8,0,0.8182879939053084
010fea34d64c9fc635cebbe583f5104a,0,0.0009549466027234388
0113282a7fe79b3d8489193ccc601efb,0,0.5044683445604373
01147fb2cf81b69cdcfdc1ac4c6fae7e,0,0.6114470699926747
011509f63f565e822767bfb89c3cf9b7,0,0.1715655830600501
011575986092c30523ecb71ff10cb473,0,0.29957564243196844
011620d7c45f4d1599c68b2f19e4b73e,1,0.4982054818796694
0116dc6ddf277eb8413a0393cca11c32,0,0.04324788321747586
0116f610fa1418cda75e0d96e1639a03,0,0.5690001327098168
011702c19fd5dec0000a8dbbb5b98809,0,0.03127674135460923
011733687890faf081be6fde9e7cc7a0,1,0.9314917804235221
011735b41c89ca1e075296f4ecb01a27,0,0.46589063802889197
011784926e81122b1abd0210b5888c22,1,0.21144391169251253
011785063c56f2c239064f603bf02a05,0,0.4815995914694502
0117fb2675e2936a2e96dee22e8c992b,0,0.41611372654933043
0117fc67656c020dddef928c878ad5e3,0,0.3076304123656798
01180926dda31d9e6f60befe084788dd,0,0.05310977441150555
011875f0176909c5cf0b14a9138bb691,0,0.35560480040255116
01196e80f5309cb251220a6a5b3f57f5,0,0.19211799343437197
011a18cf4e0e74bac46678dd843e3461,0,0.42767099618074134
011b4adcd54683b480c4d841250a987f,0,0.871275270006741
011b7396d7220ca4ff52508adcb6b870,0,0.08850068130238531
011c3e6b4b11fa8a326a39e78deb6e66,0,0.028687640538192394
